experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,Broad Street,2016-12-10 08:29:33,0.12608695652173912,0.13333333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 08:29:33,0.1275,0.15416666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-10 08:29:33,0.11356466876971609,0.17350157728706625,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-10 08:29:33,0.3743155798904928,0.41264310602289694,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-10 08:29:33,0.024263431542461005,0.0779896013864818,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 08:29:33,0.13628255440599357,0.1544773457010346,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 08:29:33,0.1837433155080214,0.2560427807486631,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 08:29:33,0.10954063604240283,0.18021201413427562,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-10 08:29:33,0.3101361573373676,0.35930408472012104,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-10 08:29:33,0.06365159128978225,0.1423785594639866,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-10 08:29:33,0.4392764857881137,0.5710594315245479,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-10 08:29:33,0.09073042908614477,0.1929249918113331,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-10 09:02:35,0.17350157728706625,0.27129337539432175,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-10 09:02:35,0.0779896013864818,0.14558058925476602,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-10 09:02:35,0.30833333333333335,0.3416666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-10 09:02:35,0.44329896907216493,0.43917525773195876,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-10 09:02:35,0.35930408472012104,0.39334341906202724,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-10 09:02:35,0.3511008111239861,0.39165701042873696,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-10 09:02:35,0.1929249918113331,0.33377006223386835,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 09:02:35,0.2516919110538189,0.2558814050918466,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 09:02:35,0.23770280710790626,0.2642286891578676,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 09:02:35,0.18021201413427562,0.24499411071849234,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 09:02:35,0.15416666666666667,0.18916666666666668,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 09:02:35,0.13829787234042554,0.13617021276595745,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 09:02:35,0.1797752808988764,0.18930881852230166,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 09:02:35,0.1544773457010346,0.16553692472351053,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 09:02:35,0.21197916666666666,0.24635416666666668,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-10 09:02:35,0.1423785594639866,0.25963149078726966,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 09:02:35,0.08666666666666667,0.12222222222222222,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 09:02:35,0.2560427807486631,0.3542245989304813,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-10 09:02:35,0.2633663366336634,0.49603960396039604,0,0.20999999999999996,0.007291666666666666
parking_only,random_forest,Others-CCCPS105a,2016-12-10 09:02:35,0.41264310602289694,0.4425087108013937,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-10 09:02:35,0.5710594315245479,0.6511627906976745,0,0.20999999999999996,0.0008333333333333333
parking_only,random_forest,BHMMBMMBX01,2016-12-10 09:02:35,0.5152838427947598,0.537117903930131,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-10 09:02:35,0.12272727272727273,0.12272727272727273,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-10 09:02:35,0.13333333333333333,0.1318840579710145,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-10 09:29:38,0.1318840579710145,0.1391304347826087,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 09:29:38,0.3542245989304813,0.44620320855614976,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 09:29:38,0.13617021276595745,0.14680851063829786,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-10 09:29:38,0.27129337539432175,0.31545741324921134,0,0.20999999999999996,0.0025
parking_only,random_forest,BHMNCPNST01,2016-12-10 09:29:38,0.43917525773195876,0.44329896907216493,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-10 09:29:38,0.14558058925476602,0.21490467937608318,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 09:29:38,0.24499411071849234,0.29799764428739695,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-10 09:29:38,0.25963149078726966,0.37520938023450584,0,0.20999999999999996,0.0016666666666666666
parking_only,random_forest,Bull Ring,2016-12-10 09:29:38,0.33377006223386835,0.46315099901735995,0,0.20999999999999996,0.003895833333333333
parking_only,random_forest,BHMNCPLDH01,2016-12-10 09:29:38,0.3416666666666667,0.375,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-10 09:29:38,0.537117903930131,0.5618631732168851,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 09:29:38,0.18916666666666668,0.2275,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 09:29:38,0.18930881852230166,0.2093973442288049,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-10 09:29:38,0.39334341906202724,0.4462934947049924,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 09:29:38,0.2642286891578676,0.2989956219417976,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 09:29:38,0.24635416666666668,0.284375,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-10 09:29:38,0.4425087108013937,0.485813837730214,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 09:29:38,0.16553692472351053,0.1840884766321798,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 09:29:38,0.2558814050918466,0.2620045117628102,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-10 09:29:38,0.6511627906976745,0.7855297157622739,0,0.20999999999999996,0.0060416666666666665
parking_only,random_forest,BHMEURBRD02,2016-12-10 09:29:38,0.12272727272727273,0.12272727272727273,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-10 09:29:38,0.49603960396039604,0.7059405940594059,0,0.20999999999999996,0.04041862073112073
parking_only,random_forest,BHMBCCSNH01,2016-12-10 09:29:38,0.39165701042873696,0.46349942062572425,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 09:29:38,0.12222222222222222,0.15777777777777777,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-10 09:49:39,0.375,0.4388888888888889,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 09:55:38,0.2275,0.2725,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 09:55:38,0.44620320855614976,0.5527272727272727,0,0.20999999999999996,0.00125
parking_only,random_forest,BHMBCCSNH01,2016-12-10 09:55:38,0.46349942062572425,0.5422943221320974,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-10 09:55:38,0.46315099901735995,0.617097936455945,0,0.20999999999999996,0.0005397727272727273
parking_only,random_forest,BHMBRCBRG02,2016-12-10 09:55:38,0.37520938023450584,0.5385259631490787,0,0.20999999999999996,0.00022727272727272727
parking_only,random_forest,BHMBRCBRG01,2016-12-10 09:55:38,0.7059405940594059,0.9,1,0.20999999999999996,0.23026717985173864
parking_only,random_forest,BHMNCPPLS01,2016-12-10 09:55:38,0.15777777777777777,0.19333333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-10 09:55:38,0.44329896907216493,0.44329896907216493,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-10 09:55:38,0.5618631732168851,0.5793304221251819,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-10 09:55:38,0.4462934947049924,0.48940998487140697,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 09:55:38,0.2989956219417976,0.34123100695338654,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-10 09:55:38,0.7855297157622739,0.8914728682170543,0,0.20999999999999996,0.19840570581469635
parking_only,random_forest,BHMBCCMKT01,2016-12-10 09:55:38,0.21490467937608318,0.28596187175043325,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-10 09:55:38,0.12272727272727273,0.11818181818181818,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 09:55:38,0.2620045117628102,0.26587173702868194,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 09:55:38,0.1840884766321798,0.19871566179093827,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-10 09:55:38,0.31545741324921134,0.41009463722397477,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 09:55:38,0.284375,0.33489583333333334,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-10 09:55:38,0.1391304347826087,0.14202898550724638,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 09:55:38,0.29799764428739695,0.3910482921083628,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 09:55:38,0.14680851063829786,0.15319148936170213,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 09:55:38,0.2093973442288049,0.2240381341504937,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-10 09:55:38,0.485813837730214,0.5201592832254853,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 10:29:38,0.19333333333333333,0.23333333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 10:29:38,0.2725,0.3125,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 10:29:38,0.33489583333333334,0.37604166666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-10 10:29:38,0.44329896907216493,0.43917525773195876,0,0.20999999999999996,0.0025
parking_only,random_forest,Broad Street,2016-12-10 10:29:38,0.14202898550724638,0.1492753623188406,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-10 10:29:38,0.11818181818181818,0.11363636363636363,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 10:29:38,0.26587173702868194,0.27231711247180146,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 10:29:38,0.34123100695338654,0.3744527427246974,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-10 10:29:38,0.5201592832254853,0.5614733698357391,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-10 10:29:38,0.5422943221320974,0.6037079953650057,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,BHMMBMMBX01,2016-12-10 10:29:38,0.5793304221251819,0.611353711790393,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 10:29:38,0.2240381341504937,0.240381341504937,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 10:29:38,0.15319148936170213,0.16595744680851063,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-10 10:29:38,0.4388888888888889,0.48194444444444445,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-10 10:29:38,0.5385259631490787,0.6742043551088778,0,0.20999999999999996,0.006221449518223713
parking_only,random_forest,Others-CCCPS8,2016-12-10 10:29:38,0.48940998487140697,0.5355521936459909,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 10:29:38,0.3910482921083628,0.44287396937573614,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,Bull Ring,2016-12-10 10:29:38,0.617097936455945,0.7183098591549296,0,0.20999999999999996,0.0051614600978731415
parking_only,random_forest,Others-CCCPS119a,2016-12-10 10:29:38,0.19871566179093827,0.21476988940420977,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 10:29:38,0.5527272727272727,0.626951871657754,0,0.20999999999999996,0.0022056159420289854
parking_only,random_forest,BHMBCCMKT01,2016-12-10 10:29:38,0.28596187175043325,0.3483535528596187,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,BHMBCCPST01,2016-12-10 10:29:38,0.41009463722397477,0.501577287066246,0,0.20999999999999996,0.0025513196480938414
parking_only,random_forest,BHMBRCBRG02,2016-12-10 11:02:39,0.6742043551088778,0.8149078726968174,0,0.20999999999999996,0.025435994031681272
parking_only,random_forest,Broad Street,2016-12-10 11:02:39,0.1492753623188406,0.16666666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-10 11:02:39,0.44287396937573614,0.4817432273262662,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,Others-CCCPS8,2016-12-10 11:02:39,0.5355521936459909,0.5635400907715582,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 11:02:39,0.21476988940420977,0.21762397431323582,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-10 11:02:39,0.5614733698357391,0.5898456943753111,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-10 11:02:39,0.37604166666666666,0.42135416666666664,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-10 11:02:39,0.3483535528596187,0.42287694974003465,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 11:02:39,0.23333333333333334,0.27555555555555555,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-10 11:02:39,0.3744527427246974,0.4061292814833891,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-10 11:02:39,0.6037079953650057,0.6512166859791425,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,BHMNCPLDH01,2016-12-10 11:02:39,0.48194444444444445,0.5305555555555556,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-10 11:02:39,0.16595744680851063,0.19787234042553192,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 11:02:39,0.3125,0.35583333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-10 11:02:39,0.626951871657754,0.6802139037433155,0,0.20999999999999996,9.259259259259259e-05
parking_only,random_forest,BHMBCCPST01,2016-12-10 11:02:39,0.501577287066246,0.6340694006309149,0,0.20999999999999996,0.007467986314760509
parking_only,random_forest,BHMMBMMBX01,2016-12-10 11:02:39,0.611353711790393,0.6404657933042213,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-10 11:02:39,0.240381341504937,0.25059584610146407,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-10 11:02:39,0.43917525773195876,0.45979381443298967,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 11:02:39,0.27231711247180146,0.28198517563648084,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-10 11:02:39,0.7183098591549296,0.7838191942351785,0,0.20999999999999996,0.005017610891523936
parking_only,random_forest,BHMEURBRD02,2016-12-10 11:02:39,0.11363636363636363,0.1,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-10 11:29:39,0.5305555555555556,0.5791666666666667,0,0.20999999999999996,0.004375
parking_only,random_forest,Others-CCCPS133,2016-12-10 11:29:39,0.6802139037433155,0.7366844919786096,0,0.20999999999999996,9.259259259259259e-05
parking_only,random_forest,BHMBRCBRG03,2016-12-10 11:29:39,0.4817432273262662,0.5406360424028268,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-10 11:29:39,0.35583333333333333,0.3875,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-10 11:29:39,0.27555555555555555,0.3333333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-10 11:29:39,0.42287694974003465,0.5095320623916811,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,BHMBRCBRG02,2016-12-10 11:29:39,0.8149078726968174,0.9430485762144054,1,0.20999999999999996,0.7445987637841088
parking_only,random_forest,BHMEURBRD02,2016-12-10 11:29:39,0.1,0.08636363636363636,0,0.20999999999999996,0.0022916666666666667
parking_only,random_forest,Shopping,2016-12-10 11:29:39,0.42135416666666664,0.459375,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-10 11:29:39,0.21762397431323582,0.2194077773813771,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-10 11:29:39,0.7838191942351785,0.8470357025876187,0,0.20999999999999996,0.020465309779825906
parking_only,random_forest,Broad Street,2016-12-10 11:29:39,0.16666666666666666,0.1855072463768116,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-10 11:29:39,0.6340694006309149,0.6908517350157729,0,0.20999999999999996,0.057027943718467915
parking_only,random_forest,Others-CCCPS202,2016-12-10 11:29:39,0.25059584610146407,0.26285325161729656,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-10 11:29:39,0.45979381443298967,0.49690721649484537,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-10 11:29:39,0.6404657933042213,0.6797671033478894,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-10 11:29:39,0.5635400907715582,0.6006051437216339,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-10 11:29:39,0.28198517563648084,0.2964872703834998,0,0.20999999999999996,0.0
