parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
BHMNCPNHS01,500,428,2016-12-12 10:29:50,0.856,0.818,0.722,0.038000000000000034,0.134,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,442.0,500.0,0.884,False,0,0,33.0
Others-CCCPS202,2937,1120,2016-12-12 10:29:50,0.3813415049370106,0.3575076608784474,0.30507320394960846,0.023833844058563203,0.07626830098740212,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,1178.0,2937.0,0.4010895471569629,False,0,0,33.0
Broad Street,690,553,2016-12-12 10:29:50,0.8014492753623188,0.7695652173913043,0.6681159420289855,0.03188405797101446,0.1333333333333333,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,564.0,690.0,0.8173913043478261,False,0,0,33.0
BHMEURBRD02,220,197,2016-12-12 10:29:50,0.8954545454545455,0.8454545454545455,0.7454545454545455,0.050000000000000044,0.15000000000000002,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,202.0,220.0,0.9181818181818182,False,1,1,33.0
BHMEURBRD01,470,356,2016-12-12 10:29:50,0.7574468085106383,0.7340425531914894,0.6319148936170212,0.023404255319148914,0.12553191489361704,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,362.0,470.0,0.7702127659574468,False,0,0,33.0
BHMBRCBRG03,849,201,2016-12-12 10:29:50,0.23674911660777384,0.2061248527679623,0.143698468786808,0.03062426383981154,0.09305064782096584,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,225.0,849.0,0.26501766784452296,False,0,0,33.0
BHMNCPPLS01,450,99,2016-12-12 10:29:50,0.22,0.15333333333333332,0.09111111111111111,0.06666666666666668,0.1288888888888889,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,122.0,450.0,0.27111111111111114,False,0,0,33.0
Bull Ring,3053,1277,2016-12-12 10:29:50,0.4182771044873895,0.28922371437929906,0.16508352440222732,0.12905339010809042,0.25319358008516213,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,1686.0,3053.0,0.5522436947264985,False,0,0,33.0
BHMBCCPST01,317,82,2016-12-12 10:29:50,0.2586750788643533,0.21766561514195584,0.1829652996845426,0.04100946372239747,0.07570977917981073,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,101.0,317.0,0.3186119873817035,False,0,0,33.0
Others-CCCPS8,1322,666,2016-12-12 10:29:50,0.5037821482602118,0.44478063540090773,0.3600605143721634,0.059001512859304106,0.14372163388804843,0.3867109616368209,-0.9222009716704517,0,0,2016-12-12 10:59:50,2016-12-12 11:02:50,736.0,1322.0,0.556732223903177,False,0,0,33.0
NIA South,788,193,2016-12-12 11:02:50,0.24492385786802032,0.23096446700507614,0.21065989847715735,0.013959390862944177,0.034263959390862964,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,200.0,788.0,0.25380710659898476,False,0,0,27.016666666666666
NIA Car Parks,1268,200,2016-12-12 11:02:50,0.15772870662460567,0.14905362776025236,0.13485804416403785,0.008675078864353314,0.02287066246056782,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,206.0,1268.0,0.16246056782334384,False,0,0,27.016666666666666
BHMMBMMBX01,687,519,2016-12-12 11:02:50,0.7554585152838428,0.7248908296943232,0.6783114992721979,0.03056768558951961,0.07714701601164486,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,554.0,687.0,0.8064046579330422,False,0,0,27.016666666666666
BHMNCPRAN01,600,500,2016-12-12 11:02:50,0.8333333333333334,0.8116666666666666,0.785,0.021666666666666723,0.04833333333333334,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,508.0,600.0,0.8466666666666667,False,0,0,27.016666666666666
BHMNCPHST01,1200,736,2016-12-12 11:02:50,0.6133333333333333,0.5758333333333333,0.54,0.03749999999999998,0.07333333333333325,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,773.0,1200.0,0.6441666666666667,False,0,0,27.016666666666666
Shopping,1920,1396,2016-12-12 11:02:50,0.7270833333333333,0.6927083333333334,0.6578125,0.03437499999999993,0.06927083333333328,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,1445.0,1920.0,0.7526041666666666,False,0,0,27.016666666666666
BHMNCPNST01,485,256,2016-12-12 11:02:50,0.5278350515463918,0.5092783505154639,0.47835051546391755,0.01855670103092788,0.04948453608247422,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,271.0,485.0,0.5587628865979382,False,0,0,27.016666666666666
Others-CCCPS98,3103,979,2016-12-12 11:02:50,0.31550112794070256,0.30228810828230745,0.2816629068643248,0.013213019658395109,0.03383822107637774,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,1035.0,3103.0,0.3335481791814373,False,0,0,27.016666666666666
Others-CCCPS202,2937,1178,2016-12-12 11:02:50,0.4010895471569629,0.3813415049370106,0.3575076608784474,0.0197480422199523,0.0435818862785155,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,1236.0,2937.0,0.42083758937691523,False,0,0,27.016666666666666
Others-CCCPS119a,2803,562,2016-12-12 11:02:50,0.20049946485907955,0.18301819479129505,0.16518016410988226,0.017481270067784493,0.035319300749197285,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,599.0,2803.0,0.213699607563325,False,0,0,27.016666666666666
Others-CCCPS105a,2009,1255,2016-12-12 11:02:50,0.624688899950224,0.5793927327028372,0.5246391239422599,0.04529616724738683,0.10004977600796416,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,1348.0,2009.0,0.670980587356894,False,0,0,27.016666666666666
BHMNCPLDH01,720,660,2016-12-12 11:02:50,0.9166666666666666,0.8875,0.8541666666666666,0.029166666666666674,0.0625,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,672.0,720.0,0.9333333333333333,True,1,0,27.016666666666666
BHMNCPPLS01,450,122,2016-12-12 11:02:50,0.27111111111111114,0.22,0.15333333333333332,0.051111111111111135,0.11777777777777781,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,134.0,450.0,0.29777777777777775,False,0,0,27.016666666666666
Broad Street,690,564,2016-12-12 11:02:50,0.8173913043478261,0.8014492753623188,0.7695652173913043,0.01594202898550734,0.047826086956521796,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,576.0,690.0,0.8347826086956521,False,0,0,27.016666666666666
Others-CCCPS135a,3883,3180,2016-12-12 11:02:50,0.8189544166881277,0.7865052794231264,0.7483904197785217,0.032449137265001315,0.07056399690960602,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,3256.0,3883.0,0.8385269121813032,False,0,0,27.016666666666666
BHMEURBRD01,470,362,2016-12-12 11:02:50,0.7702127659574468,0.7574468085106383,0.7340425531914894,0.012765957446808529,0.036170212765957444,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,371.0,470.0,0.7893617021276595,False,0,0,27.016666666666666
BHMBRCBRG03,849,225,2016-12-12 11:02:50,0.26501766784452296,0.23674911660777384,0.2061248527679623,0.028268551236749123,0.05889281507656066,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,261.0,849.0,0.30742049469964666,False,0,0,27.016666666666666
BHMBCCPST01,317,101,2016-12-12 11:02:50,0.3186119873817035,0.2586750788643533,0.21766561514195584,0.059936908517350174,0.10094637223974764,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,115.0,317.0,0.3627760252365931,False,0,0,27.016666666666666
BHMBRCBRG01,1010,843,2016-12-12 11:02:50,0.8346534653465346,0.599009900990099,0.3693069306930693,0.23564356435643563,0.4653465346534653,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,992.0,1010.0,0.9821782178217822,False,1,1,27.016666666666666
BHMNCPNHS01,500,442,2016-12-12 11:02:50,0.884,0.856,0.818,0.028000000000000025,0.06600000000000006,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,440.0,500.0,0.88,False,0,0,27.016666666666666
BHMBCCMKT01,577,142,2016-12-12 11:02:50,0.24610051993067592,0.17157712305025996,0.12998266897746968,0.07452339688041595,0.11611785095320623,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,157.0,577.0,0.2720970537261698,False,0,0,27.016666666666666
Others-CCCPS133,4675,2583,2016-12-12 11:02:50,0.5525133689839572,0.4536898395721925,0.35294117647058826,0.0988235294117647,0.19957219251336894,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,2960.0,4675.0,0.6331550802139038,False,0,0,27.016666666666666
BHMBCCSNH01,863,842,2016-12-12 11:02:50,0.9756662804171495,0.9374275782155272,0.884125144843569,0.03823870220162229,0.09154113557358057,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,863.0,863.0,1.0,True,1,0,27.016666666666666
Others-CCCPS8,1322,736,2016-12-12 11:02:50,0.556732223903177,0.5037821482602118,0.44478063540090773,0.052950075642965166,0.11195158850226927,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,794.0,1322.0,0.6006051437216339,False,0,0,27.016666666666666
Bull Ring,3053,1686,2016-12-12 11:02:50,0.5522436947264985,0.4182771044873895,0.28922371437929906,0.133966590239109,0.2630199803471994,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,2001.0,3053.0,0.6554208974778906,False,0,0,27.016666666666666
BHMEURBRD02,220,202,2016-12-12 11:02:50,0.9181818181818182,0.8954545454545455,0.8454545454545455,0.022727272727272707,0.07272727272727275,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,205.0,220.0,0.9318181818181818,True,1,0,27.016666666666666
BHMBRCBRG02,1194,618,2016-12-12 11:02:50,0.5175879396984925,0.3944723618090452,0.2805695142378559,0.12311557788944727,0.23701842546063656,0.25038000405444133,-0.9681476403781077,0,0,2016-12-12 11:32:50,2016-12-12 11:29:51,748.0,1194.0,0.626465661641541,False,0,0,27.016666666666666
BHMBCCSNH01,863,863,2016-12-12 11:29:51,1.0,0.9756662804171495,0.9374275782155272,0.024333719582850466,0.06257242178447275,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,855.0,863.0,0.9907300115874855,True,1,0,25.966666666666665
Others-CCCPS105a,2009,1348,2016-12-12 11:29:51,0.670980587356894,0.624688899950224,0.5793927327028372,0.04629168740667,0.09158785465405683,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,1404.0,2009.0,0.6988551518168243,False,0,0,25.966666666666665
Others-CCCPS119a,2803,599,2016-12-12 11:29:51,0.213699607563325,0.20049946485907955,0.18301819479129505,0.013200142704245466,0.03068141277202996,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,614.0,2803.0,0.21905101676774885,False,0,0,25.966666666666665
BHMBCCPST01,317,115,2016-12-12 11:29:51,0.3627760252365931,0.3186119873817035,0.2586750788643533,0.04416403785488959,0.10410094637223977,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,119.0,317.0,0.3753943217665615,False,0,0,25.966666666666665
Others-CCCPS133,4675,2960,2016-12-12 11:29:51,0.6331550802139038,0.5525133689839572,0.4536898395721925,0.08064171122994657,0.17946524064171127,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,3178.0,4675.0,0.6797860962566845,False,0,0,25.966666666666665
BHMBRCBRG02,1194,748,2016-12-12 11:29:51,0.626465661641541,0.5175879396984925,0.3944723618090452,0.10887772194304857,0.23199329983249584,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,856.0,1194.0,0.7169179229480737,False,0,0,25.966666666666665
BHMNCPLDH01,720,672,2016-12-12 11:29:51,0.9333333333333333,0.9166666666666666,0.8875,0.01666666666666672,0.04583333333333339,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,672.0,720.0,0.9333333333333333,True,1,0,25.966666666666665
BHMNCPPLS01,450,134,2016-12-12 11:29:51,0.29777777777777775,0.27111111111111114,0.22,0.026666666666666616,0.07777777777777775,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,146.0,450.0,0.3244444444444444,False,0,0,25.966666666666665
BHMEURBRD01,470,371,2016-12-12 11:29:51,0.7893617021276595,0.7702127659574468,0.7574468085106383,0.019148936170212738,0.03191489361702127,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,377.0,470.0,0.8021276595744681,False,0,0,25.966666666666665
NIA Car Parks,1268,206,2016-12-12 11:29:51,0.16246056782334384,0.15772870662460567,0.14905362776025236,0.004731861198738169,0.013406940063091483,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,215.0,1268.0,0.1695583596214511,False,0,0,25.966666666666665
Others-CCCPS202,2937,1236,2016-12-12 11:29:51,0.42083758937691523,0.4010895471569629,0.3813415049370106,0.019748042219952355,0.039496084439904655,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,1268.0,2937.0,0.43173306094654407,False,0,0,25.966666666666665
BHMNCPRAN01,600,508,2016-12-12 11:29:51,0.8466666666666667,0.8333333333333334,0.8116666666666666,0.013333333333333308,0.03500000000000003,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,511.0,600.0,0.8516666666666667,False,0,0,25.966666666666665
NIA South,788,200,2016-12-12 11:29:51,0.25380710659898476,0.24492385786802032,0.23096446700507614,0.008883248730964438,0.022842639593908615,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,212.0,788.0,0.26903553299492383,False,0,0,25.966666666666665
BHMEURBRD02,220,205,2016-12-12 11:29:51,0.9318181818181818,0.9181818181818182,0.8954545454545455,0.013636363636363558,0.036363636363636265,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,217.0,220.0,0.9863636363636363,True,1,0,25.966666666666665
BHMNCPHST01,1200,773,2016-12-12 11:29:51,0.6441666666666667,0.6133333333333333,0.5758333333333333,0.03083333333333338,0.06833333333333336,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,818.0,1200.0,0.6816666666666666,False,0,0,25.966666666666665
Others-CCCPS98,3103,1035,2016-12-12 11:29:51,0.3335481791814373,0.31550112794070256,0.30228810828230745,0.018047051240734746,0.031260070899129855,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,1082.0,3103.0,0.34869481147276826,False,0,0,25.966666666666665
Others-CCCPS8,1322,794,2016-12-12 11:29:51,0.6006051437216339,0.556732223903177,0.5037821482602118,0.04387291981845687,0.09682299546142203,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,820.0,1322.0,0.6202723146747352,False,0,0,25.966666666666665
BHMBCCMKT01,577,157,2016-12-12 11:29:51,0.2720970537261698,0.24610051993067592,0.17157712305025996,0.02599653379549391,0.10051993067590986,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,157.0,577.0,0.2720970537261698,False,0,0,25.966666666666665
Shopping,1920,1445,2016-12-12 11:29:51,0.7526041666666666,0.7270833333333333,0.6927083333333334,0.025520833333333326,0.05989583333333326,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,1490.0,1920.0,0.7760416666666666,False,0,0,25.966666666666665
Broad Street,690,576,2016-12-12 11:29:51,0.8347826086956521,0.8173913043478261,0.8014492753623188,0.017391304347825987,0.033333333333333326,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,594.0,690.0,0.8608695652173913,False,0,0,25.966666666666665
BHMMBMMBX01,687,554,2016-12-12 11:29:51,0.8064046579330422,0.7554585152838428,0.7248908296943232,0.05094614264919939,0.081513828238719,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,584.0,687.0,0.8500727802037845,False,0,0,25.966666666666665
BHMNCPNHS01,500,440,2016-12-12 11:29:51,0.88,0.884,0.856,-0.0040000000000000036,0.02400000000000002,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,446.0,500.0,0.892,False,0,0,25.966666666666665
BHMBRCBRG01,1010,992,2016-12-12 11:29:51,0.9821782178217822,0.8346534653465346,0.599009900990099,0.14752475247524754,0.3831683168316832,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,1010.0,1010.0,1.0,True,1,0,25.966666666666665
Bull Ring,3053,2001,2016-12-12 11:29:51,0.6554208974778906,0.5522436947264985,0.4182771044873895,0.10317720275139208,0.2371437929905011,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,2169.0,3053.0,0.7104487389452997,False,0,0,25.966666666666665
Others-CCCPS135a,3883,3256,2016-12-12 11:29:51,0.8385269121813032,0.8189544166881277,0.7865052794231264,0.019572495493175412,0.05202163275817673,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,3302.0,3883.0,0.8503734226113829,False,0,0,25.966666666666665
BHMBRCBRG03,849,261,2016-12-12 11:29:51,0.30742049469964666,0.26501766784452296,0.23674911660777384,0.0424028268551237,0.07067137809187282,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,303.0,849.0,0.3568904593639576,False,0,0,25.966666666666665
BHMNCPNST01,485,271,2016-12-12 11:29:51,0.5587628865979382,0.5278350515463918,0.5092783505154639,0.030927835051546393,0.04948453608247427,0.13485093027372358,-0.9908658973868821,0,0,2016-12-12 11:59:51,2016-12-12 11:55:49,279.0,485.0,0.5752577319587628,False,0,0,25.966666666666665
BHMBRCBRG02,1194,856,2016-12-12 11:55:49,0.7169179229480737,0.626465661641541,0.5175879396984925,0.09045226130653261,0.19932998324958118,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,946.0,1194.0,0.7922948073701842,False,0,0,34.016666666666666
BHMEURBRD02,220,217,2016-12-12 11:55:49,0.9863636363636363,0.9318181818181818,0.9181818181818182,0.054545454545454564,0.06818181818181812,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,214.0,220.0,0.9727272727272728,True,1,0,34.016666666666666
BHMNCPNHS01,500,446,2016-12-12 11:55:49,0.892,0.88,0.884,0.01200000000000001,0.008000000000000007,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,450.0,500.0,0.9,False,1,1,34.016666666666666
Others-CCCPS119a,2803,614,2016-12-12 11:55:49,0.21905101676774885,0.213699607563325,0.20049946485907955,0.00535140920442384,0.018551551908669306,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,612.0,2803.0,0.21833749554049234,False,0,0,34.016666666666666
BHMBCCSNH01,863,855,2016-12-12 11:55:49,0.9907300115874855,1.0,0.9756662804171495,-0.009269988412514474,0.015063731170335992,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,845.0,863.0,0.9791425260718424,True,1,0,34.016666666666666
Others-CCCPS133,4675,3178,2016-12-12 11:55:49,0.6797860962566845,0.6331550802139038,0.5525133689839572,0.04663101604278075,0.12727272727272732,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,3384.0,4675.0,0.7238502673796792,False,0,0,34.016666666666666
BHMMBMMBX01,687,584,2016-12-12 11:55:49,0.8500727802037845,0.8064046579330422,0.7554585152838428,0.04366812227074235,0.09461426491994174,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,621.0,687.0,0.9039301310043668,False,1,1,34.016666666666666
BHMNCPHST01,1200,818,2016-12-12 11:55:49,0.6816666666666666,0.6441666666666667,0.6133333333333333,0.03749999999999998,0.06833333333333336,0.021814885034560774,-0.9997620270799091,0,0,2016-12-12 12:25:49,2016-12-12 12:29:50,833.0,1200.0,0.6941666666666667,False,0,0,34.016666666666666
