parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
BHMBRCBRG02,2016-12-11 10:59:45,1194,597,0.5,False,2016-12-11 11:26:10,829.0,0.6943048576214406,0,0,26.416666666666668,0.004132592786741075,825.433289690296
BHMBCCPST01,2016-12-11 10:59:45,317,124,0.3911671924290221,False,2016-12-11 11:26:10,149.0,0.47003154574132494,0,0,26.416666666666668,0.0018735630903381373,166.25588244248985
Others-CCCPS202,2016-12-11 10:59:45,2937,700,0.23833844058563158,False,2016-12-11 11:26:10,763.0,0.25978890023833845,0,0,26.416666666666668,2.4475883009467278e-05,791.3028217432002
BHMBRCBRG03,2016-12-11 10:59:45,849,175,0.2061248527679623,False,2016-12-11 11:26:10,218.0,0.25677267373380447,0,0,26.416666666666668,6.12830043726621e-05,225.86014191973447
BHMEURBRD01,2016-12-11 10:59:45,470,68,0.14468085106382977,False,2016-12-11 11:26:10,82.0,0.17446808510638298,0,0,26.416666666666668,8.93190614263917e-05,74.21215218704413
Others-CCCPS135a,2016-12-11 10:59:45,3883,1174,0.30234354880247233,False,2016-12-11 11:26:10,1357.0,0.3494720576873551,0,0,26.416666666666668,2.885215009773542e-05,1315.7129264666773
Others-CCCPS8,2016-12-11 10:59:45,1322,675,0.510590015128593,False,2016-12-11 11:26:10,781.0,0.5907715582450832,0,0,26.416666666666668,0.00033952678455765825,773.7647679343194
Bull Ring,2016-12-11 10:59:45,3053,1445,0.47330494595479855,False,2016-12-11 11:26:10,2022.0,0.6622993776613167,0,0,26.416666666666668,0.0038343954499714286,1948.058945150958
Others-CCCPS119a,2016-12-11 11:26:10,2803,614,0.21905101676774885,False,2016-12-11 11:59:45,614.0,0.21905101676774885,0,0,33.583333333333336,1.3145108279283462e-05,652.1544722781333
BHMNCPPLS01,2016-12-11 11:26:10,450,134,0.29777777777777775,False,2016-12-11 11:59:45,190.0,0.4222222222222222,0,0,33.583333333333336,0.0011638548250641446,190.693904863525
BHMBCCMKT01,2016-12-11 11:26:10,577,117,0.2027729636048527,False,2016-12-11 11:59:45,162.0,0.2807625649913345,0,0,33.583333333333336,9.69267293831338e-05,154.51925315038324
BHMBRCBRG02,2016-12-11 11:26:10,1194,829,0.6943048576214406,False,2016-12-11 11:59:45,1111.0,0.9304857621440537,1,1,33.583333333333336,0.16276518338392937,1037.2396333872716
Others-CCCPS202,2016-12-11 11:26:10,2937,763,0.25978890023833845,False,2016-12-11 11:59:45,802.0,0.2730677562138236,0,0,33.583333333333336,2.412617288135497e-05,841.2398104474194
BHMBRCBRG03,2016-12-11 11:26:10,849,218,0.25677267373380447,False,2016-12-11 11:59:45,285.0,0.33568904593639576,0,0,33.583333333333336,7.190831762715144e-05,279.12301275886665
Others-CCCPS98,2016-12-11 11:26:10,3103,866,0.279084756687077,False,2016-12-11 11:59:45,910.0,0.29326458266194005,0,0,33.583333333333336,2.2274639912462277e-05,907.4871964000567
BHMNCPHST01,2016-12-11 11:26:10,1200,309,0.2575,False,2016-12-11 11:59:45,405.0,0.3375,0,0,33.583333333333336,3.26894004542313e-05,380.81465197113977
BHMEURBRD02,2016-12-11 11:26:10,220,34,0.15454545454545454,False,2016-12-11 11:59:45,34.0,0.15454545454545454,0,0,33.583333333333336,0.0003539210594748063,35.61338334012589
BHMNCPNST01,2016-12-11 11:26:10,485,245,0.5051546391752577,False,2016-12-11 11:59:45,268.0,0.5525773195876289,0,0,33.583333333333336,4.5863827688498764e-05,265.2245327146432
BHMNCPRAN01,2016-12-11 11:26:10,600,144,0.24,False,2016-12-11 11:59:45,141.0,0.235,0,0,33.583333333333336,6.86182640045047e-05,151.10915095225403
BHMBCCPST01,2016-12-11 11:26:10,317,149,0.47003154574132494,False,2016-12-11 11:59:45,192.0,0.6056782334384858,0,0,33.583333333333336,0.0011859402983642393,185.77834207541747
Broad Street,2016-12-11 11:26:10,690,116,0.1681159420289855,False,2016-12-11 11:59:45,133.0,0.1927536231884058,0,0,33.583333333333336,6.284832525088042e-05,137.7158210480003
Shopping,2016-12-11 11:26:10,1920,618,0.321875,False,2016-12-11 11:59:45,762.0,0.396875,0,0,33.583333333333336,2.925985756300135e-05,717.9990813671309
Others-CCCPS8,2016-12-11 11:26:10,1322,781,0.5907715582450832,False,2016-12-11 11:59:45,860.0,0.6505295007564297,0,0,33.583333333333336,0.0004748306063383068,874.8718489238624
BHMEURBRD01,2016-12-11 11:26:10,470,82,0.17446808510638298,False,2016-12-11 11:59:45,99.0,0.21063829787234042,0,0,33.583333333333336,8.664441822185101e-05,97.08060257649265
Others-CCCPS135a,2016-12-11 11:26:10,3883,1357,0.3494720576873551,False,2016-12-11 11:59:45,1579.0,0.4066443471542622,0,0,33.583333333333336,4.023375259773029e-05,1556.6382942316227
BHMNCPLDH01,2016-12-11 11:26:10,720,309,0.42916666666666664,False,2016-12-11 11:59:45,357.0,0.49583333333333335,0,0,33.583333333333336,0.00010472245572520267,364.5013386243876
BHMMBMMBX01,2016-12-11 11:26:10,687,409,0.5953420669577875,False,2016-12-11 11:59:45,430.0,0.6259097525473072,0,0,33.583333333333336,0.00016134995440387137,446.251398350509
Others-CCCPS133,2016-12-11 11:26:10,4675,2810,0.6010695187165775,False,2016-12-11 11:59:45,3297.0,0.7052406417112299,0,0,33.583333333333336,0.0041190385717580266,3244.665898368005
BHMBCCSNH01,2016-12-11 11:26:10,863,569,0.6593279258400927,False,2016-12-11 11:59:45,660.0,0.764774044032445,0,0,33.583333333333336,0.003146561111135867,652.868391984935
Bull Ring,2016-12-11 11:26:10,3053,2022,0.6622993776613167,False,2016-12-11 11:59:45,2409.0,0.7890599410415984,0,0,33.583333333333336,0.0673104300530899,2374.0621136084997
Others-CCCPS105a,2016-12-11 11:26:10,2009,1190,0.5923344947735192,False,2016-12-11 11:59:45,1290.0,0.6421105027376804,0,0,33.583333333333336,0.00024208889011612694,1303.533155619689
BHMNCPHST01,2016-12-11 11:59:45,1200,405,0.3375,False,2016-12-11 12:32:41,482.0,0.40166666666666667,0,0,32.93333333333333,7.157456941476957e-05,488.97063408445695
Others-CCCPS8,2016-12-11 11:59:45,1322,860,0.6505295007564297,False,2016-12-11 12:32:41,915.0,0.6921331316187594,0,0,32.93333333333333,0.0004681443711965394,918.8838085140392
BHMBCCSNH01,2016-12-11 11:59:45,863,660,0.764774044032445,False,2016-12-11 12:32:41,723.0,0.8377752027809965,0,0,32.93333333333333,0.07770037393579445,732.0805628163275
Broad Street,2016-12-11 11:59:45,690,133,0.1927536231884058,False,2016-12-11 12:32:41,132.0,0.19130434782608696,0,0,32.93333333333333,7.641245161486902e-05,155.9744375030109
Others-CCCPS119a,2016-12-11 11:59:45,2803,614,0.21905101676774885,False,2016-12-11 12:32:41,615.0,0.2194077773813771,0,0,32.93333333333333,1.3014035227836447e-05,624.7260593451987
Others-CCCPS105a,2016-12-11 11:59:45,2009,1290,0.6421105027376804,False,2016-12-11 12:32:41,1382.0,0.6879044300647088,0,0,32.93333333333333,0.0002696586464888753,1392.3060091506193
BHMEURBRD02,2016-12-11 11:59:45,220,34,0.15454545454545454,False,2016-12-11 12:32:41,30.0,0.13636363636363635,0,0,32.93333333333333,0.0003513721354828049,32.04191549952452
Others-CCCPS98,2016-12-11 11:59:45,3103,910,0.29326458266194005,False,2016-12-11 12:32:41,966.0,0.31131163390267486,0,0,32.93333333333333,2.315761972534086e-05,946.9309349159244
Bull Ring,2016-12-11 11:59:45,3053,2409,0.7890599410415984,False,2016-12-11 12:32:41,2556.0,0.8372093023255814,0,0,32.93333333333333,0.5072761456572666,2533.085557323345
BHMBCCMKT01,2016-12-11 11:59:45,577,162,0.2807625649913345,False,2016-12-11 12:32:41,204.0,0.3535528596187175,0,0,32.93333333333333,0.00011615763053745494,197.21881413617297
BHMNCPLDH01,2016-12-11 11:59:45,720,357,0.49583333333333335,False,2016-12-11 12:32:41,404.0,0.5611111111111111,0,0,32.93333333333333,0.00013110577304957697,392.90630814725887
BHMNCPRAN01,2016-12-11 11:59:45,600,141,0.235,False,2016-12-11 12:32:41,136.0,0.22666666666666666,0,0,32.93333333333333,6.321082480059539e-05,138.3363376101932
BHMNCPNST01,2016-12-11 11:59:45,485,268,0.5525773195876289,False,2016-12-11 12:32:41,287.0,0.5917525773195876,0,0,32.93333333333333,0.00011786035201901161,286.3822070488164
Others-CCCPS133,2016-12-11 11:59:45,4675,3297,0.7052406417112299,False,2016-12-11 12:32:41,3535.0,0.7561497326203208,0,0,32.93333333333333,0.004789728642241903,3481.7897826972708
BHMBRCBRG03,2016-12-11 11:59:45,849,285,0.33568904593639576,False,2016-12-11 12:32:41,348.0,0.4098939929328622,0,0,32.93333333333333,8.230985145103721e-05,342.6492760467765
Others-CCCPS135a,2016-12-11 11:59:45,3883,1579,0.4066443471542622,False,2016-12-11 12:32:41,1762.0,0.45377285603914497,0,0,32.93333333333333,6.224755902712712e-05,1770.22897688941
BHMNCPPLS01,2016-12-11 11:59:45,450,190,0.4222222222222222,False,2016-12-11 12:32:41,225.0,0.5,0,0,32.93333333333333,0.0012146641446007407,228.77715688611943
Shopping,2016-12-11 11:59:45,1920,762,0.396875,False,2016-12-11 12:32:41,886.0,0.46145833333333336,0,0,32.93333333333333,7.902293693968299e-05,860.8671697433722
Others-CCCPS202,2016-12-11 11:59:45,2937,802,0.2730677562138236,False,2016-12-11 12:32:41,822.0,0.27987742594484166,0,0,32.93333333333333,2.0981747494928423e-05,845.8165000674195
BHMBCCPST01,2016-12-11 11:59:45,317,192,0.6056782334384858,False,2016-12-11 12:32:41,234.0,0.7381703470031545,0,0,32.93333333333333,0.008717439114743965,221.43507032045
BHMEURBRD01,2016-12-11 11:59:45,470,99,0.21063829787234042,False,2016-12-11 12:32:41,102.0,0.2170212765957447,0,0,32.93333333333333,9.987109311737776e-05,116.51599576969932
BHMMBMMBX01,2016-12-11 11:59:45,687,430,0.6259097525473072,False,2016-12-11 12:32:41,467.0,0.6797671033478894,0,0,32.93333333333333,0.00016466435481697096,457.9737339805558
Others-CCCPS119a,2016-12-11 12:32:41,2803,615,0.2194077773813771,False,2016-12-11 13:05:46,614.0,0.21905101676774885,0,0,33.083333333333336,1.353607066070119e-05,625.8182813327797
Bull Ring,2016-12-11 12:32:41,3053,2556,0.8372093023255814,False,2016-12-11 13:05:46,2592.0,0.8490009826400262,0,0,33.083333333333336,0.07638836488945318,2671.5867874890055
Others-CCCPS105a,2016-12-11 12:32:41,2009,1382,0.6879044300647088,False,2016-12-11 13:05:46,1442.0,0.7177700348432056,0,0,33.083333333333336,0.000303804750678397,1474.7184135109987
BHMNCPRAN01,2016-12-11 12:32:41,600,136,0.22666666666666666,False,2016-12-11 12:59:44,134.0,0.22333333333333333,0,0,27.05,6.805241675127331e-05,135.4734661197507
BHMBCCSNH01,2016-12-11 12:32:41,863,723,0.8377752027809965,False,2016-12-11 13:05:46,780.0,0.9038238702201622,1,1,33.083333333333336,0.0989974282807128,774.6478038900246
Shopping,2016-12-11 12:32:41,1920,886,0.46145833333333336,False,2016-12-11 13:05:46,987.0,0.5140625,0,0,33.083333333333336,9.159332762026352e-05,993.930188268316
Others-CCCPS202,2016-12-11 12:32:41,2937,822,0.27987742594484166,False,2016-12-11 13:05:46,826.0,0.28123935989104526,0,0,33.083333333333336,1.926877381469746e-05,856.7078809334178
BHMBCCMKT01,2016-12-11 12:32:41,577,204,0.3535528596187175,False,2016-12-11 13:05:46,257.0,0.44540727902946275,0,0,33.083333333333336,9.074248245248702e-05,245.61882776133194
Others-CCCPS133,2016-12-11 12:32:41,4675,3535,0.7561497326203208,False,2016-12-11 13:05:46,3632.0,0.7768983957219251,0,0,33.083333333333336,0.0028128385604661017,3667.5276077426856
BHMEURBRD02,2016-12-11 12:32:41,220,30,0.13636363636363635,False,2016-12-11 13:05:46,29.0,0.1318181818181818,0,0,33.083333333333336,0.00033686444977556356,26.101484134876046
BHMBCCPST01,2016-12-11 12:32:41,317,234,0.7381703470031545,False,2016-12-11 13:05:46,264.0,0.832807570977918,0,0,33.083333333333336,0.0705282462962774,273.1910481276509
BHMNCPHST01,2016-12-11 12:32:41,1200,482,0.40166666666666667,False,2016-12-11 13:05:46,553.0,0.4608333333333333,0,0,33.083333333333336,5.8359530616394276e-05,558.5791974835132
BHMNCPLDH01,2016-12-11 12:32:41,720,404,0.5611111111111111,False,2016-12-11 13:05:46,434.0,0.6027777777777777,0,0,33.083333333333336,0.0002684854674228892,453.44913290560504
Others-CCCPS135a,2016-12-11 12:32:41,3883,1762,0.45377285603914497,False,2016-12-11 13:05:46,1918.0,0.4939479783672418,0,0,33.083333333333336,5.7253642147821085e-05,1956.6319743738104
Broad Street,2016-12-11 12:32:41,690,132,0.19130434782608696,False,2016-12-11 13:05:46,134.0,0.19420289855072465,0,0,33.083333333333336,8.054852720186256e-05,142.09282029823896
BHMMBMMBX01,2016-12-11 12:32:41,687,467,0.6797671033478894,False,2016-12-11 13:05:46,487.0,0.7088791848617176,0,0,33.083333333333336,0.0002435165955199777,496.1897797568663
Others-CCCPS98,2016-12-11 12:32:41,3103,966,0.31131163390267486,False,2016-12-11 13:05:46,989.0,0.3187238156622623,0,0,33.083333333333336,1.685613125644152e-05,1005.9818427049802
BHMEURBRD01,2016-12-11 12:32:41,470,102,0.2170212765957447,False,2016-12-11 13:05:46,105.0,0.22340425531914893,0,0,33.083333333333336,9.98420619888124e-05,106.08126339491434
Others-CCCPS8,2016-12-11 12:32:41,1322,915,0.6921331316187594,False,2016-12-11 13:05:46,955.0,0.7223903177004538,0,0,33.083333333333336,0.00036434057104570096,960.0909771016413
BHMBRCBRG03,2016-12-11 12:32:41,849,348,0.4098939929328622,False,2016-12-11 13:05:46,386.0,0.4546525323910483,0,0,33.083333333333336,7.025599792306975e-05,410.25252767897325
BHMNCPNST01,2016-12-11 12:32:41,485,287,0.5917525773195876,False,2016-12-11 13:05:46,290.0,0.5979381443298969,0,0,33.083333333333336,0.00022560181687064195,309.51099452429935
BHMNCPPLS01,2016-12-11 12:32:41,450,225,0.5,False,2016-12-11 13:05:46,263.0,0.5844444444444444,0,0,33.083333333333336,0.0004403462711249046,259.54031991419924
BHMNCPRAN01,2016-12-11 12:59:44,600,134,0.22333333333333333,False,2016-12-11 13:26:45,128.0,0.21333333333333335,0,0,27.016666666666666,8.672079476232827e-05,132.71183993927247
BHMNCPLDH01,2016-12-11 13:05:46,720,434,0.6027777777777777,False,2016-12-11 13:26:45,453.0,0.6291666666666667,0,0,20.983333333333334,0.000497000022837668,463.99420803313035
Others-CCCPS8,2016-12-11 13:05:46,1322,955,0.7223903177004538,False,2016-12-11 13:26:45,981.0,0.7420574886535553,0,0,20.983333333333334,0.0006044493386669054,985.6666010553572
Broad Street,2016-12-11 13:05:46,690,134,0.19420289855072465,False,2016-12-11 13:26:45,145.0,0.21014492753623187,0,0,20.983333333333334,8.611301438894627e-05,137.29156215028576
Bull Ring,2016-12-11 13:05:46,3053,2592,0.8490009826400262,False,2016-12-11 13:26:45,2615.0,0.8565345561742548,0,0,20.983333333333334,0.01742904556312153,2604.803464865806
Others-CCCPS135a,2016-12-11 13:05:46,3883,1918,0.4939479783672418,False,2016-12-11 13:26:45,1995.0,0.5137780066958537,0,0,20.983333333333334,0.00010109270498346177,2047.3007076150984
BHMNCPNST01,2016-12-11 13:05:46,485,290,0.5979381443298969,False,2016-12-11 13:26:45,307.0,0.6329896907216495,0,0,20.983333333333334,0.00012086952518177419,297.2043311711534
BHMMBMMBX01,2016-12-11 13:05:46,687,487,0.7088791848617176,False,2016-12-11 13:26:45,519.0,0.7554585152838428,0,0,20.983333333333334,0.0008670311975960451,514.7917401474003
Others-CCCPS119a,2016-12-11 13:05:46,2803,614,0.21905101676774885,False,2016-12-11 13:26:45,613.0,0.21869425615412058,0,0,20.983333333333334,1.3448946883090986e-05,618.3803428083933
BHMBCCSNH01,2016-12-11 13:05:46,863,780,0.9038238702201622,True,2016-12-11 13:26:45,823.0,0.9536500579374276,1,0,20.983333333333334,,791.2045978324554
BHMEURBRD02,2016-12-11 13:05:46,220,29,0.1318181818181818,False,2016-12-11 13:26:45,30.0,0.13636363636363635,0,0,20.983333333333334,0.00042151504069129025,24.55393267374268
BHMNCPHST01,2016-12-11 13:05:46,1200,553,0.4608333333333333,False,2016-12-11 13:26:45,581.0,0.4841666666666667,0,0,20.983333333333334,8.219285510928662e-05,611.265772551956
Others-CCCPS98,2016-12-11 13:05:46,3103,989,0.3187238156622623,False,2016-12-11 13:26:45,1038.0,0.33451498549790526,0,0,20.983333333333334,2.181576043216234e-05,994.1873215856181
BHMBCCPST01,2016-12-11 13:05:46,317,264,0.832807570977918,False,2016-12-11 13:26:45,278.0,0.8769716088328076,0,0,20.983333333333334,0.17388344381912482,282.6895970038353
BHMEURBRD01,2016-12-11 13:05:46,470,105,0.22340425531914893,False,2016-12-11 13:26:45,115.0,0.24468085106382978,0,0,20.983333333333334,0.00010762207286938841,100.60562193482053
Others-CCCPS202,2016-12-11 13:05:46,2937,826,0.28123935989104526,False,2016-12-11 13:26:45,853.0,0.29043241402791964,0,0,20.983333333333334,1.660320732281492e-05,842.4906428016704
BHMNCPPLS01,2016-12-11 13:05:46,450,263,0.5844444444444444,False,2016-12-11 13:26:45,273.0,0.6066666666666667,0,0,20.983333333333334,0.00039115022408842733,292.2486371903934
BHMBCCMKT01,2016-12-11 13:05:46,577,257,0.44540727902946275,False,2016-12-11 13:26:45,288.0,0.49913344887348354,0,0,20.983333333333334,0.00023673769713518199,302.31292108562087
Others-CCCPS105a,2016-12-11 13:05:46,2009,1442,0.7177700348432056,False,2016-12-11 13:26:45,1500.0,0.7466401194624191,0,0,20.983333333333334,0.0004754887565381102,1490.3933332516349
Shopping,2016-12-11 13:05:46,1920,987,0.5140625,False,2016-12-11 13:26:45,1034.0,0.5385416666666667,0,0,20.983333333333334,0.00015526096691336985,1064.7384080994248
Others-CCCPS133,2016-12-11 13:05:46,4675,3632,0.7768983957219251,False,2016-12-11 13:26:45,3714.0,0.7944385026737968,0,0,20.983333333333334,0.0015037460005143783,3650.5636431653083
BHMBRCBRG03,2016-12-11 13:05:46,849,386,0.4546525323910483,False,2016-12-11 13:26:45,408.0,0.48056537102473496,0,0,20.983333333333334,9.040195074048198e-05,432.26219787881223
Bull Ring,2016-12-11 13:26:45,3053,2615,0.8565345561742548,False,2016-12-11 13:59:44,2642.0,0.8653783164100884,0,0,32.983333333333334,0.004788668339722109,2581.3037281480747
Others-CCCPS119a,2016-12-11 13:26:45,2803,613,0.21869425615412058,False,2016-12-11 13:59:44,615.0,0.2194077773813771,0,0,32.983333333333334,1.3573841935186364e-05,617.4337562427457
BHMBRCBRG03,2016-12-11 13:26:45,849,408,0.48056537102473496,False,2016-12-11 13:59:44,436.0,0.5135453474676089,0,0,32.983333333333334,0.00014456670123049264,433.2773756757256
BHMBCCMKT01,2016-12-11 13:26:45,577,288,0.49913344887348354,False,2016-12-11 13:59:44,314.0,0.5441941074523396,0,0,32.983333333333334,0.00020618669277035702,321.00613933784985
BHMBCCPST01,2016-12-11 13:26:45,317,278,0.8769716088328076,False,2016-12-11 13:59:44,278.0,0.8769716088328076,0,0,32.983333333333334,0.4711286186191556,286.6954478106052
Shopping,2016-12-11 13:26:45,1920,1034,0.5385416666666667,False,2016-12-11 13:59:44,1081.0,0.5630208333333333,0,0,32.983333333333334,0.00012402790714182286,1079.391552023012
BHMNCPLDH01,2016-12-11 13:26:45,720,453,0.6291666666666667,False,2016-12-11 13:59:44,457.0,0.6347222222222222,0,0,32.983333333333334,0.0006620083264660942,465.6561542464783
Others-CCCPS135a,2016-12-11 13:26:45,3883,1995,0.5137780066958537,False,2016-12-11 13:59:44,2076.0,0.5346381663662116,0,0,32.983333333333334,0.00010319280734682966,2088.0001601110607
Others-CCCPS105a,2016-12-11 13:26:45,2009,1500,0.7466401194624191,False,2016-12-11 13:59:44,1589.0,0.7909407665505227,0,0,32.983333333333334,0.0005216402389541237,1555.9753979154648
Broad Street,2016-12-11 13:26:45,690,145,0.21014492753623187,False,2016-12-11 13:59:44,161.0,0.23333333333333334,0,0,32.983333333333334,0.00013182432779141806,152.0599823684704
Others-CCCPS8,2016-12-11 13:26:45,1322,981,0.7420574886535553,False,2016-12-11 13:59:44,1043.0,0.7889561270801816,0,0,32.983333333333334,0.00032583783853755416,982.1965551653709
BHMMBMMBX01,2016-12-11 13:26:45,687,519,0.7554585152838428,False,2016-12-11 13:59:44,546.0,0.7947598253275109,0,0,32.983333333333334,0.0014533411970694611,544.5255240882086
BHMNCPHST01,2016-12-11 13:26:45,1200,581,0.4841666666666667,False,2016-12-11 13:59:44,624.0,0.52,0,0,32.983333333333334,5.738713185583174e-05,598.7730789153247
BHMNCPNST01,2016-12-11 13:26:45,485,307,0.6329896907216495,False,2016-12-11 13:59:44,335.0,0.6907216494845361,0,0,32.983333333333334,9.555485977567069e-05,328.0895646099979
BHMNCPRAN01,2016-12-11 13:26:45,600,128,0.21333333333333335,False,2016-12-11 13:52:45,121.0,0.20166666666666666,0,0,26.0,0.00010944897767215958,123.88420739278615
Others-CCCPS98,2016-12-11 13:26:45,3103,1038,0.33451498549790526,False,2016-12-11 13:59:44,1093.0,0.35223976796648404,0,0,32.983333333333334,2.1238396168978915e-05,1059.7875781946602
Others-CCCPS133,2016-12-11 13:26:45,4675,3714,0.7944385026737968,False,2016-12-11 13:59:44,3828.0,0.8188235294117647,0,0,32.983333333333334,0.0006357496843847868,3684.6393651988446
Others-CCCPS202,2016-12-11 13:26:45,2937,853,0.29043241402791964,False,2016-12-11 13:59:44,900.0,0.30643513789581206,0,0,32.983333333333334,1.6656595707675386e-05,869.77674308982
