parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
BHMEURBRD02,2016-12-10 11:02:39,0.11363636363636363,0.1,0,0.0,0.20999999999999996,catboost_positive_4,0.013770661482007975,0.44999999999999984
BHMNCPLDH01,2016-12-10 11:29:39,0.5305555555555556,0.5791666666666667,0,0.004375,0.20999999999999996,catboost_positive_4,0.03820698682156537,0.44999999999999984
Others-CCCPS133,2016-12-10 11:29:39,0.6802139037433155,0.7366844919786096,0,9.259259259259259e-05,0.20999999999999996,catboost_positive_4,0.08533617434029372,0.44999999999999984
BHMBRCBRG03,2016-12-10 11:29:39,0.4817432273262662,0.5406360424028268,0,0.0,0.20999999999999996,catboost_positive_4,0.023738587970615503,0.44999999999999984
BHMNCPHST01,2016-12-10 11:29:39,0.35583333333333333,0.3875,0,0.0,0.20999999999999996,catboost_positive_4,0.017570418863894027,0.44999999999999984
BHMNCPPLS01,2016-12-10 11:29:39,0.27555555555555555,0.3333333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.02099152447010932,0.44999999999999984
BHMBCCMKT01,2016-12-10 11:29:39,0.42287694974003465,0.5095320623916811,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.030896548972273966,0.44999999999999984
BHMBRCBRG02,2016-12-10 11:29:39,0.8149078726968174,0.9430485762144054,1,0.7445987637841088,0.20999999999999996,catboost_positive_4,0.5935951748242146,0.44999999999999984
BHMEURBRD02,2016-12-10 11:29:39,0.1,0.08636363636363636,0,0.0022916666666666667,0.20999999999999996,catboost_positive_4,0.013770661482007975,0.44999999999999984
Shopping,2016-12-10 11:29:39,0.42135416666666664,0.459375,0,0.0,0.20999999999999996,catboost_positive_4,0.0219860186628671,0.44999999999999984
Others-CCCPS119a,2016-12-10 11:29:39,0.21762397431323582,0.2194077773813771,0,0.0,0.20999999999999996,catboost_positive_4,0.01105818868294153,0.44999999999999984
Bull Ring,2016-12-10 11:29:39,0.7838191942351785,0.8470357025876187,0,0.020465309779825906,0.20999999999999996,catboost_positive_4,0.12052493748033156,0.44999999999999984
Broad Street,2016-12-10 11:29:39,0.16666666666666666,0.1855072463768116,0,0.0,0.20999999999999996,catboost_positive_4,0.010843076732340777,0.44999999999999984
BHMBCCPST01,2016-12-10 11:29:39,0.6340694006309149,0.6908517350157729,0,0.057027943718467915,0.20999999999999996,catboost_positive_4,0.10973712221173776,0.44999999999999984
Others-CCCPS202,2016-12-10 11:29:39,0.25059584610146407,0.26285325161729656,0,0.0,0.20999999999999996,catboost_positive_4,0.011134049128605463,0.44999999999999984
BHMNCPNST01,2016-12-10 11:29:39,0.45979381443298967,0.49690721649484537,0,0.0,0.20999999999999996,catboost_positive_4,0.0324622843079876,0.44999999999999984
BHMMBMMBX01,2016-12-10 11:29:39,0.6404657933042213,0.6797671033478894,0,0.0,0.20999999999999996,catboost_positive_4,0.06964164834361193,0.44999999999999984
Others-CCCPS8,2016-12-10 11:29:39,0.5635400907715582,0.6006051437216339,0,0.0,0.20999999999999996,catboost_positive_4,0.049033599686970485,0.44999999999999984
Others-CCCPS98,2016-12-10 11:29:39,0.28198517563648084,0.2964872703834998,0,0.0,0.20999999999999996,catboost_positive_4,0.012749507646400558,0.44999999999999984
BHMEURBRD01,2016-12-10 11:29:39,0.19787234042553192,0.23191489361702128,0,0.0,0.20999999999999996,catboost_positive_4,0.016765323651612898,0.44999999999999984
BHMBCCSNH01,2016-12-10 11:29:39,0.6512166859791425,0.7010428736964078,0,0.0,0.20999999999999996,catboost_positive_4,0.0791283579508142,0.44999999999999984
Others-CCCPS105a,2016-12-10 11:29:39,0.5898456943753111,0.6276754604280737,0,0.0,0.20999999999999996,catboost_positive_4,0.061069823004515335,0.44999999999999984
Others-CCCPS135a,2016-12-10 11:29:39,0.4061292814833891,0.4372907545712078,0,0.0,0.20999999999999996,catboost_positive_4,0.020835666691080064,0.44999999999999984
Others-CCCPS8,2016-12-10 12:02:38,0.6006051437216339,0.6316187594553706,0,0.0,0.20999999999999996,catboost_positive_4,0.07967479757179596,0.44999999999999984
BHMMBMMBX01,2016-12-10 12:02:38,0.6797671033478894,0.7045123726346434,0,0.0,0.20999999999999996,catboost_positive_4,0.08497605751437817,0.44999999999999984
BHMNCPHST01,2016-12-10 12:02:38,0.3875,0.425,0,0.0,0.20999999999999996,catboost_positive_4,0.02232060100246155,0.44999999999999984
Bull Ring,2016-12-10 12:02:38,0.8470357025876187,0.878152636750737,0,0.08160089606941642,0.20999999999999996,catboost_positive_4,0.33666865617617736,0.44999999999999984
BHMBCCPST01,2016-12-10 12:02:38,0.6908517350157729,0.7949526813880127,0,0.026416666666666665,0.20999999999999996,catboost_positive_4,0.11838073490906058,0.44999999999999984
BHMNCPLDH01,2016-12-10 12:02:38,0.5791666666666667,0.6388888888888888,0,0.0,0.20999999999999996,catboost_positive_4,0.07844217118341104,0.44999999999999984
Others-CCCPS133,2016-12-10 12:02:38,0.7366844919786096,0.7696256684491979,0,0.00539021164021164,0.20999999999999996,catboost_positive_4,0.09587996943342386,0.44999999999999984
BHMBCCMKT01,2016-12-10 12:02:38,0.5095320623916811,0.5961871750433275,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.06372148724280043,0.44999999999999984
BHMBCCSNH01,2016-12-10 12:02:38,0.7010428736964078,0.7161066048667439,0,0.0029166666666666664,0.20999999999999996,catboost_positive_4,0.07966526115994617,0.44999999999999984
Others-CCCPS202,2016-12-10 12:02:38,0.26285325161729656,0.2730677562138236,0,0.0,0.20999999999999996,catboost_positive_4,0.010931190784976745,0.44999999999999984
BHMEURBRD01,2016-12-10 12:02:38,0.23191489361702128,0.23191489361702128,0,0.0,0.20999999999999996,catboost_positive_4,0.017604851348885526,0.44999999999999984
Others-CCCPS105a,2016-12-10 12:02:38,0.6276754604280737,0.6565455450472872,0,0.0,0.20999999999999996,catboost_positive_4,0.08400803171720016,0.44999999999999984
Others-CCCPS119a,2016-12-10 12:02:38,0.2194077773813771,0.21905101676774885,0,0.0,0.20999999999999996,catboost_positive_4,0.011494941293133991,0.44999999999999984
BHMEURBRD02,2016-12-10 12:02:38,0.08636363636363636,0.1,0,0.004808146766169154,0.20999999999999996,catboost_positive_4,0.01441118418872423,0.44999999999999984
BHMNCPNST01,2016-12-10 12:02:38,0.49690721649484537,0.554639175257732,0,0.00125,0.20999999999999996,catboost_positive_4,0.04499392934984089,0.44999999999999984
BHMBRCBRG03,2016-12-10 12:02:38,0.5406360424028268,0.5594817432273262,0,0.0,0.20999999999999996,catboost_positive_4,0.04029049105890424,0.44999999999999984
Broad Street,2016-12-10 12:02:38,0.1855072463768116,0.18985507246376812,0,0.0,0.20999999999999996,catboost_positive_4,0.011513449161044407,0.44999999999999984
Shopping,2016-12-10 12:02:38,0.459375,0.5052083333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.03211196007222187,0.44999999999999984
Others-CCCPS98,2016-12-10 12:02:38,0.2964872703834998,0.31098936513051884,0,0.0,0.20999999999999996,catboost_positive_4,0.01412938009209849,0.44999999999999984
Others-CCCPS135a,2016-12-10 12:02:38,0.4372907545712078,0.46433170229204224,0,0.0,0.20999999999999996,catboost_positive_4,0.02772217909317051,0.44999999999999984
BHMNCPPLS01,2016-12-10 12:02:38,0.3333333333333333,0.36444444444444446,0,0.0,0.20999999999999996,catboost_positive_4,0.020788464794920306,0.44999999999999984
Others-CCCPS8,2016-12-10 12:29:40,0.6316187594553706,0.6550680786686838,0,0.0,0.20999999999999996,catboost_positive_4,0.07967479757179596,0.44999999999999984
Others-CCCPS98,2016-12-10 12:29:40,0.31098936513051884,0.3300032226877216,0,0.0,0.20999999999999996,catboost_positive_4,0.014217267118931839,0.44999999999999984
BHMEURBRD01,2016-12-10 12:29:40,0.23191489361702128,0.2425531914893617,0,0.0,0.20999999999999996,catboost_positive_4,0.01266815141090169,0.44999999999999984
Others-CCCPS119a,2016-12-10 12:29:40,0.21905101676774885,0.2194077773813771,0,0.0,0.20999999999999996,catboost_positive_4,0.013020831411920009,0.44999999999999984
Others-CCCPS135a,2016-12-10 12:29:40,0.46433170229204224,0.4908575843420036,0,0.0,0.20999999999999996,catboost_positive_4,0.02772217909317051,0.44999999999999984
BHMNCPNST01,2016-12-10 12:29:40,0.554639175257732,0.6061855670103092,0,0.0,0.20999999999999996,catboost_positive_4,0.0683128787812585,0.44999999999999984
Others-CCCPS202,2016-12-10 12:29:40,0.2730677562138236,0.2832822608103507,0,0.0,0.20999999999999996,catboost_positive_4,0.01284629123561215,0.44999999999999984
BHMNCPPLS01,2016-12-10 12:29:40,0.36444444444444446,0.37555555555555553,0,0.0,0.20999999999999996,catboost_positive_4,0.020208909522717748,0.44999999999999984
Others-CCCPS133,2016-12-10 12:29:40,0.7696256684491979,0.7880213903743315,0,0.0011943181818181818,0.20999999999999996,catboost_positive_4,0.09073078697621627,0.44999999999999984
BHMBCCSNH01,2016-12-10 12:29:40,0.7161066048667439,0.7543453070683661,0,0.0,0.20999999999999996,catboost_positive_4,0.07609781570740225,0.44999999999999984
BHMMBMMBX01,2016-12-10 12:29:40,0.7045123726346434,0.7540029112081513,0,0.0,0.20999999999999996,catboost_positive_4,0.08119177268573725,0.44999999999999984
Bull Ring,2016-12-10 12:29:40,0.878152636750737,0.8853586636095644,0,0.22364443434670342,0.20999999999999996,catboost_positive_4,0.6428137720871012,0.44999999999999984
BHMNCPHST01,2016-12-10 12:29:40,0.425,0.47,0,0.0,0.20999999999999996,catboost_positive_4,0.024914452214144265,0.44999999999999984
BHMNCPLDH01,2016-12-10 12:29:40,0.6388888888888888,0.6458333333333334,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.1022230559543195,0.44999999999999984
BHMEURBRD02,2016-12-10 12:29:40,0.1,0.09545454545454546,0,0.0004302396015614484,0.20999999999999996,catboost_positive_4,0.015847039219227255,0.44999999999999984
Broad Street,2016-12-10 12:29:40,0.18985507246376812,0.1956521739130435,0,0.0,0.20999999999999996,catboost_positive_4,0.011461102687512641,0.44999999999999984
Others-CCCPS105a,2016-12-10 12:29:40,0.6565455450472872,0.6888999502239921,0,0.0,0.20999999999999996,catboost_positive_4,0.08400803171720016,0.44999999999999984
BHMBCCMKT01,2016-12-10 12:29:40,0.5961871750433275,0.6637781629116117,0,0.002655486314760508,0.20999999999999996,catboost_positive_4,0.0944528351917585,0.44999999999999984
Shopping,2016-12-10 12:29:40,0.5052083333333334,0.5359375,0,0.0,0.20999999999999996,catboost_positive_4,0.03211196007222187,0.44999999999999984
BHMBCCPST01,2016-12-10 12:29:40,0.7949526813880127,0.8012618296529969,0,0.30474369331065765,0.20999999999999996,catboost_positive_4,0.17790375234301034,0.44999999999999984
BHMBRCBRG03,2016-12-10 12:29:40,0.5594817432273262,0.5865724381625441,0,0.0,0.20999999999999996,catboost_positive_4,0.05210986222143089,0.44999999999999984
BHMBCCMKT01,2016-12-10 12:55:40,0.6637781629116117,0.707105719237435,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.07700161479951341,0.44999999999999984
Others-CCCPS202,2016-12-10 12:55:40,0.2832822608103507,0.3003064351378958,0,0.0,0.20999999999999996,catboost_positive_4,0.01454637890687829,0.44999999999999984
Shopping,2016-12-10 12:55:40,0.5359375,0.56875,0,0.0,0.20999999999999996,catboost_positive_4,0.03280586923959409,0.44999999999999984
BHMEURBRD02,2016-12-10 12:55:40,0.09545454545454546,0.08636363636363636,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.0133081461934516,0.44999999999999984
BHMNCPPLS01,2016-12-10 12:55:40,0.37555555555555553,0.40444444444444444,0,0.0,0.20999999999999996,catboost_positive_4,0.017822299751071392,0.44999999999999984
Others-CCCPS135a,2016-12-10 12:55:40,0.4908575843420036,0.5171259335565285,0,0.0,0.20999999999999996,catboost_positive_4,0.025334841409370912,0.44999999999999984
Others-CCCPS98,2016-12-10 12:55:40,0.3300032226877216,0.3512729616500161,0,0.0,0.20999999999999996,catboost_positive_4,0.014584507321714839,0.44999999999999984
BHMNCPNST01,2016-12-10 12:55:40,0.6061855670103092,0.6783505154639176,0,0.0,0.20999999999999996,catboost_positive_4,0.08913405583037784,0.44999999999999984
Others-CCCPS8,2016-12-10 12:55:40,0.6550680786686838,0.6906202723146747,0,0.0,0.20999999999999996,catboost_positive_4,0.05663337369640349,0.44999999999999984
BHMEURBRD01,2016-12-10 12:55:40,0.2425531914893617,0.28085106382978725,0,0.0,0.20999999999999996,catboost_positive_4,0.014166363934929765,0.44999999999999984
Others-CCCPS119a,2016-12-10 12:55:40,0.2194077773813771,0.21905101676774885,0,0.0,0.20999999999999996,catboost_positive_4,0.013116276779262057,0.44999999999999984
BHMBCCSNH01,2016-12-10 12:55:40,0.7543453070683661,0.7844727694090382,0,5.681818181818182e-05,0.20999999999999996,catboost_positive_4,0.07531887357549583,0.44999999999999984
BHMNCPLDH01,2016-12-10 12:55:40,0.6458333333333334,0.6833333333333333,0,0.0020833333333333333,0.20999999999999996,catboost_positive_4,0.07012263514400158,0.44999999999999984
Bull Ring,2016-12-10 12:55:40,0.8853586636095644,0.8932197838191942,0,0.12765567863453234,0.20999999999999996,catboost_positive_4,0.39840573483164815,0.44999999999999984
BHMBCCPST01,2016-12-10 12:55:40,0.8012618296529969,0.8706624605678234,0,0.06436300505050505,0.20999999999999996,catboost_positive_4,0.1255763538568019,0.44999999999999984
BHMNCPHST01,2016-12-10 12:55:40,0.47,0.5,0,0.0,0.20999999999999996,catboost_positive_4,0.022069713823158005,0.44999999999999984
Others-CCCPS105a,2016-12-10 12:55:40,0.6888999502239921,0.7277252364360378,0,0.00125,0.20999999999999996,catboost_positive_4,0.062291114639752135,0.44999999999999984
BHMBRCBRG03,2016-12-10 12:55:40,0.5865724381625441,0.6160188457008245,0,0.0,0.20999999999999996,catboost_positive_4,0.05933968479380302,0.44999999999999984
Others-CCCPS133,2016-12-10 12:55:40,0.7880213903743315,0.8100534759358289,0,0.0032274064171122995,0.20999999999999996,catboost_positive_4,0.10091711045754607,0.44999999999999984
BHMMBMMBX01,2016-12-10 12:55:40,0.7540029112081513,0.7991266375545851,0,0.0013068181818181818,0.20999999999999996,catboost_positive_4,0.07312903918719675,0.44999999999999984
Broad Street,2016-12-10 12:55:40,0.1956521739130435,0.21884057971014492,0,0.0,0.20999999999999996,catboost_positive_4,0.013144158728225086,0.44999999999999984
Others-CCCPS202,2016-12-10 13:29:39,0.3003064351378958,0.3122233571671774,0,0.0,0.20999999999999996,catboost_positive_4,0.014928797149739576,0.44999999999999984
BHMBRCBRG03,2016-12-10 13:29:39,0.6160188457008245,0.6254416961130742,0,0.0,0.20999999999999996,catboost_positive_4,0.07376408195680643,0.44999999999999984
BHMNCPHST01,2016-12-10 13:29:39,0.5,0.5258333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.036797381647634,0.44999999999999984
BHMMBMMBX01,2016-12-10 13:29:39,0.7991266375545851,0.8486171761280932,0,0.014459873051784816,0.20999999999999996,catboost_positive_4,0.10009625602374464,0.44999999999999984
Others-CCCPS98,2016-12-10 13:29:39,0.3512729616500161,0.36899774411859493,0,0.0,0.20999999999999996,catboost_positive_4,0.018771065264660658,0.44999999999999984
BHMBCCPST01,2016-12-10 13:29:39,0.8706624605678234,0.8801261829652997,0,0.2987935593773383,0.20999999999999996,catboost_positive_4,0.44929940261054496,0.44999999999999984
BHMBCCMKT01,2016-12-10 13:29:39,0.707105719237435,0.7885615251299827,0,0.0006388888888888888,0.20999999999999996,catboost_positive_4,0.08952309125962708,0.44999999999999984
Others-CCCPS105a,2016-12-10 13:29:39,0.7277252364360378,0.7585863613738179,0,0.0,0.20999999999999996,catboost_positive_4,0.07291360247965262,0.44999999999999984
BHMBCCSNH01,2016-12-10 13:29:39,0.7844727694090382,0.7925840092699884,0,0.00033006535947712417,0.20999999999999996,catboost_positive_4,0.09394856698370226,0.44999999999999984
BHMNCPNST01,2016-12-10 13:29:39,0.6783505154639176,0.7216494845360825,0,0.001875,0.20999999999999996,catboost_positive_4,0.10325863223249793,0.44999999999999984
Bull Ring,2016-12-10 13:29:39,0.8932197838191942,0.892892237143793,0,0.08478122174440729,0.20999999999999996,catboost_positive_4,0.2443360638388691,0.44999999999999984
Others-CCCPS119a,2016-12-10 13:29:39,0.21905101676774885,0.21905101676774885,0,0.0,0.20999999999999996,catboost_positive_4,0.014543215856729621,0.44999999999999984
BHMEURBRD02,2016-12-10 13:29:39,0.08636363636363636,0.09090909090909091,0,0.01334981343283582,0.20999999999999996,catboost_positive_4,0.017034279097977282,0.44999999999999984
BHMNCPPLS01,2016-12-10 13:29:39,0.40444444444444444,0.42,0,0.0,0.20999999999999996,catboost_positive_4,0.02346961697636141,0.44999999999999984
BHMEURBRD01,2016-12-10 13:29:39,0.28085106382978725,0.30851063829787234,0,0.0,0.20999999999999996,catboost_positive_4,0.030609301353545126,0.44999999999999984
Shopping,2016-12-10 13:29:39,0.56875,0.5875,0,0.0,0.20999999999999996,catboost_positive_4,0.052127927789151686,0.44999999999999984
BHMNCPLDH01,2016-12-10 13:29:39,0.6833333333333333,0.6902777777777778,0,0.0006388888888888888,0.20999999999999996,catboost_positive_4,0.08110500852320517,0.44999999999999984
Others-CCCPS133,2016-12-10 13:29:39,0.8100534759358289,0.8231016042780749,0,0.000625,0.20999999999999996,catboost_positive_4,0.07768256323580791,0.44999999999999984
Others-CCCPS135a,2016-12-10 13:29:39,0.5171259335565285,0.5251094514550605,0,0.0,0.20999999999999996,catboost_positive_4,0.03943259402251504,0.44999999999999984
Others-CCCPS8,2016-12-10 13:29:39,0.6906202723146747,0.7118003025718608,0,0.0,0.20999999999999996,catboost_positive_4,0.06910945621162773,0.44999999999999984
Broad Street,2016-12-10 13:29:39,0.21884057971014492,0.2391304347826087,0,0.0,0.20999999999999996,catboost_positive_4,0.013616390979248398,0.44999999999999984
Others-CCCPS98,2016-12-10 13:56:35,0.36899774411859493,0.3664195939413471,0,0.0,0.20999999999999996,catboost_positive_4,0.014929533716569613,0.44999999999999984
BHMNCPPLS01,2016-12-10 13:56:35,0.42,0.43777777777777777,0,0.0,0.20999999999999996,catboost_positive_4,0.018368272745962304,0.44999999999999984
BHMNCPHST01,2016-12-10 13:56:35,0.5258333333333334,0.5391666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.022974033229037655,0.44999999999999984
Others-CCCPS133,2016-12-10 13:56:35,0.8231016042780749,0.8280213903743315,0,0.0,0.20999999999999996,catboost_positive_4,0.06510249394755116,0.44999999999999984
BHMBCCMKT01,2016-12-10 13:56:35,0.7885615251299827,0.8093587521663779,0,0.005479166666666666,0.20999999999999996,catboost_positive_4,0.09209785706146377,0.44999999999999984
Others-CCCPS119a,2016-12-10 13:56:35,0.21905101676774885,0.21869425615412058,0,0.0,0.20999999999999996,catboost_positive_4,0.016190613782856682,0.44999999999999984
BHMEURBRD01,2016-12-10 13:56:35,0.30851063829787234,0.3127659574468085,0,0.0,0.20999999999999996,catboost_positive_4,0.027749173943845757,0.44999999999999984
